025578.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
021736.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
011352.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027186.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026298.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
023652.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013791.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012128.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
021737.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
027805.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020373.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
012699.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005130.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027622.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015451.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014997.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001197.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000706.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002677.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009078.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
021521.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
006820.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003958.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
025035.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013587.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027391.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010918.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
009736.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027420.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022799.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018377.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
028049.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009534.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000909.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004825.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
006954.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007647.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
007653.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
006940.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
028698.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008945.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
011555.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013197.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
011958.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
028115.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025343.jpg	0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
011031.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000882.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014388.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014607.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
028840.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
022606.png	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
026188.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
028402.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027057.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026407.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
029293.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
011081.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001292.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013696.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009802.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
014304.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020512.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
013457.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027241.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008077.jpg	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
025697.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
027533.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007436.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009355.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013872.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012311.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
001806.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012305.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001379.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013543.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015481.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005692.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025542.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022239.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025556.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
018199.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
018832.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
001634.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025231.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018417.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
003989.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002665.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013768.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014991.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
015331.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
011157.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
004228.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
023318.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
019090.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
020605.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004957.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
025741.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
006601.jpg	1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026704.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005446.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010739.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016348.jpg	0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009491.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
022172.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
015912.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
015084.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025635.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
011745.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
019872.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018761.png	0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
026857.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010103.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010895.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
011553.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
020956.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005240.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
017644.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008758.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
016572.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
011976.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013422.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017491.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005081.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
006588.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001754.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016770.jpg	0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002711.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028852.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
025386.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007655.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
018775.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
012258.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000884.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001977.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018598.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
004364.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
004370.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005046.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002729.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027740.png	1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
020991.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008210.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
022360.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
018956.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
022189.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007692.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
025355.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
028665.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004166.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002517.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009442.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
006771.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
028895.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
026660.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027230.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017126.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009318.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
009481.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
015094.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
019876.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018017.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011755.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
019309.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
017697.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029779.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016416.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004774.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002477.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027344.png	1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008600.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
015876.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000076.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001368.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021245.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
027387.png	1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021084.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004576.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024473.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
019527.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027608.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028513.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002649.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020371.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
014942.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025792.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009907.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
016827.jpg	0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
005331.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
012498.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027190.png	1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
029368.jpg	0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015485.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
023137.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
023889.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
009912.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
010066.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
025208.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
026067.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
020364.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
016403.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
012856.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027153.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028274.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018162.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
001355.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013989.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003542.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027621.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012467.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
013779.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025778.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010264.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016615.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005480.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013584.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
006837.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028506.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
025744.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007283.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001369.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015888.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007526.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
028738.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009537.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026701.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004832.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012922.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004198.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021873.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
020006.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
024274.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025181.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026107.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
026661.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008991.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
019888.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008985.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
021271.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026244.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002494.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003952.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004797.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
011629.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005462.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
001162.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
029836.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018427.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007507.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009099.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
023102.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003991.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
014221.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006625.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
010721.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002325.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025942.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
006209.png	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
016998.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008967.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
003359.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005516.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
015063.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018547.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
021107.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
027576.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009462.jpg	0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009847.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021649.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005099.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
006590.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
015507.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013604.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006547.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009112.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
006221.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
022397.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
027748.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001941.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012256.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021844.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
014141.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007897.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
023262.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027762.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018747.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011005.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008795.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
010482.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
012295.jpg	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003398.jpg	0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
016795.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006586.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
024733.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011950.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025405.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
025808.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027979.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014419.png	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002521.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026642.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
