015849.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
017253.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010925.jpg	1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
017521.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007732.png	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
024464.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
012303.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004561.jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
009723.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
015478.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027637.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001196.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008373.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
007915.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
021078.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009247.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028712.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015487.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
011839.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007082.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
015492.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
028713.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
025237.jpg	1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022558.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
015109.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009246.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
011145.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027144.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016158.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024854.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026528.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
023450.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
028920.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009050.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
029394.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009722.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
026514.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004789.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
025021.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026925.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017508.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004979.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027346.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013550.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011347.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
010059.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
004986.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027352.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028061.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005468.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026702.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008979.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
019874.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
012935.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027583.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026448.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025627.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013395.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006203.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
019848.jpg	0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
019684.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002717.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020950.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025196.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
021125.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
027540.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006773.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026662.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024075.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
029784.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022362.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002267.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005939.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003637.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028667.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027959.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014808.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
011970.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018798.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
019486.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
012538.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013632.jpg	0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
027742.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010475.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
010461.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008548.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
006258.jpg	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018066.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002758.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018714.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
005745.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
012211.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
019422.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027719.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016063.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
015581.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002228.png	0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009816.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008705.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001286.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015595.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007807.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001053.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004895.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007350.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
015032.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
029085.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
019634.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008739.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
000365.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
021903.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
009725.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
029378.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004995.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
004598.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
013219.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013973.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020349.jpg	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
003590.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027181.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019245.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
029386.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
010507.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021094.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021080.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
023697.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
025033.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027397.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
019906.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
011382.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
026710.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018826.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
022576.png	0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
011369.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027368.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009532.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
024113.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013542.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004980.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028073.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007523.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
028305.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
006761.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
008994.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009334.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
018239.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
025812.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009320.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
029796.jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010659.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
004638.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015735.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001595.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022827.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
029225.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
024701.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027963.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009693.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008002.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001740.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025423.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
016957.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014198.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008016.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
012270.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006205.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
024271.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004374.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
013387.png	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002739.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001230.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008566.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014177.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000658.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027032.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008562.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
017330.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026106.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009456.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
029547.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025433.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
013354.png	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010488.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021133.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
023730.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007335.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010675.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
012076.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006995.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021494.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002098.png	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000670.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028329.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015269.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003345.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001552.png	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
017324.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
025143.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027378.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009085.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
009278.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005442.jpg	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015137.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
014229.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007719.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
022764.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
023452.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
022758.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026516.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004238.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
025590.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007057.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
018177.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007916.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
011812.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
010729.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
021047.jpg	0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
000248.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001383.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000923.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027191.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028710.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
013786.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025234.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
012103.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002890.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017523.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014758.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
017251.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017279.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016173.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005669.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006189.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007297.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002489.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024328.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
011393.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018610.png	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004952.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
026265.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008198.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
029624.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023309.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
016359.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026729.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023490.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005457.jpg	0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
012665.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008629.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
020416.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010700.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
003350.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
001792.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023533.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013625.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010853.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
006214.png	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
020760.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008952.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004371.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027225.png	1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008013.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
006980.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026488.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
012739.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009872.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
013427.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
029639.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018382.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
012687.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005884.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008146.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
008620.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004768.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028057.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018341.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011403.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016344.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028719.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007922.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
012644.jpg	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007936.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
018816.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
020184.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000532.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016350.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009270.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
025605.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
023512.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
024241.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
026697.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015088.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007881.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
010669.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007315.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026126.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
026898.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014341.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026654.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009304.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
025836.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
